ID,Class_0,Class_1
0,0.9029704,0.09702961
1,0.57339495,0.42660505
2,0.1521681,0.8478319
3,0.035802186,0.9641978
4,0.842784,0.15721603
5,0.64043266,0.35956734
6,0.9965324,0.0034676343
7,0.06312013,0.9368799
8,0.5724145,0.4275855
9,0.9706705,0.029329466
10,0.55309725,0.44690275
11,0.8103222,0.18967777
12,0.65654576,0.3434542
13,0.9583343,0.041665666
14,0.052678883,0.9473211
15,0.8474469,0.15255305
16,0.9379284,0.062071636
17,0.43469828,0.5653017
18,0.21167064,0.78832936
19,0.46564627,0.53435373
20,0.562001,0.43799898
21,0.23415345,0.76584655
22,0.9823435,0.017656526
23,0.06181109,0.9381889
24,0.7337866,0.26621345
25,0.07015693,0.92984307
26,0.80112994,0.19887005
27,0.13192195,0.86807805
28,0.5429361,0.45706394
29,0.5138225,0.4861775
30,0.8186679,0.18133211
31,0.14483446,0.85516554
32,0.11233616,0.88766384
33,0.90058404,0.09941598
34,0.3370934,0.6629066
35,0.97201663,0.02798338
